index,type,name,resident,streamed,parentStack
2238,xmodel,p7_zm_der_magic_box_fake_trunk,1144,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2239,image,i_p7_zm_teddybear_n,68,708352,|mc/mtl_p7_zm_teddybear_eyes|material|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2240,image,i_p7_zm_teddybear_c,276,720896,|mc/mtl_p7_zm_teddybear_eyes|material|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2241,material,mc/mtl_p7_zm_teddybear,808,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2242,material,mc/mtl_p7_zm_teddybear_fur,848,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2243,material,mc/mtl_p7_zm_teddybear_eyes,816,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2244,xmodelmesh,p7_zm_der_magic_box_fake_lod05e0fc705,464,230304,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2245,xmodelmesh,p7_zm_der_magic_box_fake_lod040092a18,456,313760,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2246,xmodelmesh,p7_zm_der_magic_box_fake_col85208d31,1872,0,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2247,xmodel,p7_zm_der_magic_box_fake,1888,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2248,image,i_mtl_p7_zm_der_magic_box_lid_wood_n,133,2798272,|mc/mtl_p7_zm_der_magic_box_lid_wood|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2249,image,i_mtl_p7_zm_der_magic_box_lid_wood_c,277,1419928,|mc/mtl_p7_zm_der_magic_box_lid_wood|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2250,image,i_t7_detail_wood_02,276,131080,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2251,material,mc/mtl_p7_zm_der_magic_box_lid_wood,1178,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2252,image,i_mtl_p7_zm_der_magic_box_wood_01_n,132,2839904,|mc/mtl_p7_zm_der_magic_box_wood_01|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2253,image,i_mtl_p7_zm_der_magic_box_wood_01_c,276,1419928,|mc/mtl_p7_zm_der_magic_box_wood_01|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2254,material,mc/mtl_p7_zm_der_magic_box_wood_01,1288,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2255,image,i_mtl_p7_zm_der_magic_box_metal_m,106,218448,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2256,image,i_mtl_p7_zm_der_magic_box_metal_o,290,65536,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2257,image,i_t7_metal_worn_iron_dark_n,292,371384,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2258,image,i_t7_metal_paint_rust_brown_g,278,742728,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2259,image,i_mtl_p7_zm_der_magic_box_metal_n,298,371384,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2260,image,i_t7_metal_paint_rust_brown_c,278,742728,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2261,image,i_t7_metal_worn_iron_dark_c,284,196608,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2262,image,i_t7_metal_worn_iron_dark_s,284,196608,|mc/mtl_p7_zm_der_magic_box_metal|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2263,material,mc/mtl_p7_zm_der_magic_box_metal,2082,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2264,image,i_mtl_p7_zm_der_magic_box_wood_02_n,164,1419992,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2265,image,i_mtl_p7_zm_der_magic_box_wood_02_c,260,742712,|mc/mtl_p7_zm_der_magic_box_wood_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2266,material,mc/mtl_p7_zm_der_magic_box_wood_02,1288,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2267,image,i_t7_rope_nylon_02_n,229,196680,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2268,image,i_t7_rope_nylon_02_c,213,109176,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2269,image,i_t7_detail_acrylic_01_n,233,131048,|mc/t7_rope_nylon_02|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2270,material,mc/t7_rope_nylon_02,1501,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2271,techset,mc/lit_emissive_scroll_3layer_transparent#e6142445,1152299,0,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2272,image,i_generic_lookup,18,0,|wc/t7_zm_chalk_buy_vmp|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2273,image,i_mtl_p7_zm_der_magic_box_qmark_bg_c,277,393216,|mc/mtl_p7_zm_der_magic_box_qmark_bg|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2274,image,i_mtl_p7_zm_der_magic_box_qmark_clds_c,295,393216,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2275,material,mc/mtl_p7_zm_der_magic_box_qmark_bg,1775,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2276,image,i_mtl_p7_zm_der_magic_box_qmark_trim_c,279,393216,|mc/mtl_p7_zm_der_magic_box_qmark_trim|material|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2277,material,mc/mtl_p7_zm_der_magic_box_qmark_trim,1769,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2278,xmodelmesh,p7_zm_der_magic_box_lod1b2f92034,920,249888,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2279,xmodelmesh,p7_zm_der_magic_box_lod061c503b5,920,401648,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2280,xmodelmesh,p7_zm_der_magic_box_col5fdd4284,3696,0,|p7_zm_der_magic_box|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2281,xmodel,p7_zm_der_magic_box,3000,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2282,xmodel,tag_origin,12,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2283,xanim,o_zombie_magic_box_fake_idle_twitch_a,486,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2284,xanim,o_zombie_magic_box_fake_idle_twitch_b,526,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2285,xanim,o_zombie_magic_box_leave,3558,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2286,xanim,o_zombie_magic_box_arrive,3276,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2287,xanim,o_zombie_magic_box_close,268,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2288,xanim,o_zombie_magic_box_open,230,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2289,xanim,o_zombie_magic_box_teddy_rise,784,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2290,xanim,o_zombie_magic_box_weapon_rise,968,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2291,xanim,o_zombie_magic_box_weapon_dual_rise,328,0,|zmcore_magicbox|zbarrier|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2292,zbarrier,zmcore_magicbox,16,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2293,image,mtl_t6_zmb_perk_bottle_jugg_nml,256,397040,|mc/mtl_t6_wpn_zmb_perk_bottle_jugg|material|t6_wpn_zmb_perk_bottle_jugg_world|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2294,image,mtl_t6_zmb_perk_bottle_jugg_col,288,393216,|mc/mtl_t6_wpn_zmb_perk_bottle_jugg|material|t6_wpn_zmb_perk_bottle_jugg_world|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2295,material,mc/mtl_t6_wpn_zmb_perk_bottle_jugg,828,0,|t6_wpn_zmb_perk_bottle_jugg_world|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2296,xmodelmesh,t6_wpn_zmb_perk_bottle_lod124f993a1,240,4592,|t6_wpn_zmb_perk_bottle_jugg_world|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2297,xmodelmesh,t6_wpn_zmb_perk_bottle_lod0c8821234,240,9600,|t6_wpn_zmb_perk_bottle_jugg_world|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2298,xmodel,t6_wpn_zmb_perk_bottle_jugg_world,440,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2299,image,i_mtl_p7_lab_sector_door_hardware_n,132,1427600,|mc/mtl_p7_lab_sector_door_hardware|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2300,image,i_mtl_p7_lab_sector_door_hardware_g,284,218440,|mc/mtl_p7_lab_sector_door_hardware|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2301,image,i_mtl_p7_lab_sector_door_hardware_s,292,196608,|mc/mtl_p7_lab_sector_door_hardware|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2302,material,mc/mtl_p7_lab_sector_door_hardware,1612,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2303,image,i_mtl_p7_lab_sector_door_glass_n,113,720920,|mc/mtl_p7_lab_sector_door_glass|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2304,image,i_mtl_p7_lab_sector_door_glass_g,273,371352,|mc/mtl_p7_lab_sector_door_glass|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2305,image,i_mtl_p7_lab_sector_door_glass_s,289,393216,|mc/mtl_p7_lab_sector_door_glass|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2306,material,mc/mtl_p7_lab_sector_door_glass,1381,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2307,image,i_mtl_p7_lab_sector_door_frame_o,97,65536,|mc/mtl_p7_lab_sector_door_frame|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2308,image,i_mtl_p7_lab_sector_door_frame_g,289,393216,|mc/mtl_p7_lab_sector_door_frame|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2309,image,i_mtl_p7_lab_sector_door_frame_c,289,393216,|mc/mtl_p7_lab_sector_door_frame|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2310,material,mc/mtl_p7_lab_sector_door_frame,1373,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2311,techset,mc/lit_emissive_transparent#e6142445,38,0,|mc/mtl_p7_lab_sector_door_ring_light|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2312,image,i_mtl_p7_lab_sector_door_ring_light_e,78,87376,|mc/mtl_p7_lab_sector_door_ring_light|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2313,image,i_mtl_p7_lab_sector_door_ring_light_c,302,109240,|mc/mtl_p7_lab_sector_door_ring_light|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2314,material,mc/mtl_p7_lab_sector_door_ring_light,1454,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2315,image,i_t7_glass_smart_02_g,94,742728,|mc/t7_glass_smart_02_opaque|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2316,image,i_t7_glass_smart_02_c,286,1419960,|mc/t7_glass_smart_02_opaque|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2317,image,i_t7_glass_smart_02_fullspec_s,279,742728,|mc/t7_glass_smart_02_opaque|material|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2318,material,mc/t7_glass_smart_02_opaque,1621,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2319,xmodelmesh,p7_lab_sector_door_window_lod04cc69307,688,52824,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2320,xmodelmesh,p7_lab_sector_door_window_lod04c4c8ebc,680,88560,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2321,xmodelmesh,p7_lab_sector_door_window_colfa1062df,3176,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2322,xmodel,p7_lab_sector_door_window,3384,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2323,image,i_mtl_p7_farm_wood_prop_barrel_o,89,55224,|mc/mtl_p7_farm_wood_prop_barrel_metal|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2324,image,i_mtl_p7_farm_wood_prop_barrel_n,297,371384,|mc/mtl_p7_farm_wood_prop_barrel_metal|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2325,image,i_mtl_p7_farm_wood_prop_barrel_g,281,218440,|mc/mtl_p7_farm_wood_prop_barrel_metal|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2326,image,i_mtl_p7_farm_wood_prop_barrel_c,289,196608,|mc/mtl_p7_farm_wood_prop_barrel_metal|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2327,material,mc/mtl_p7_farm_wood_prop_barrel_metal,1388,0,|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2328,techset,mc/lit_detail_plus#e6142445,29,0,|mc/t7_wwod_planks_micro|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2329,image,1_t7_micro_wood_planks_n,121,371384,|mc/t7_wwod_planks_micro|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2330,image,i_t7_micro_wood_oak_unfinished_c,281,218440,|mc/t7_wwod_planks_micro|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2331,material,mc/t7_wwod_planks_micro,1617,0,|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2332,xmodelmesh,p7_barrel_vintage_wood_lod12cd3cff9,352,55432,|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2333,xmodelmesh,p7_barrel_vintage_wood_lod0161c3857,344,142896,|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2334,xmodelmesh,p7_barrel_vintage_wood_col1a56064f,3072,0,|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2335,xmodel,p7_barrel_vintage_wood,3376,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2336,com_map,maps/zm/zm_test_map.d3dbsp,44140,0,|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
2337,techset,mc/sky_hdr#e6142445,151036,0,|mc/mtl_skybox_default_black|material|skybox_default_black|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2338,image,skybox_default_black#4fb63bec,30,0,|mc/mtl_skybox_default_black|material|skybox_default_black|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2339,material,mc/mtl_skybox_default_black,642,0,|skybox_default_black|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2340,xmodel,skybox_default_black,92,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2341,image,skybox_zm_factory_ft#4fb63bec,30,0,|mc/mtl_skybox_zm_factory|material|skybox_zm_factory|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2342,material,mc/mtl_skybox_zm_factory,326,0,|skybox_zm_factory|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2343,xmodel,skybox_zm_factory,92,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2344,techset,wc/lit#882572b8,521156,0,|wc/dev_col_grid_13|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2345,image,i_t7_stone_travertine_n,104,1418240,|wc/t7_stone_marble_dark_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2346,image,i_t7_stone_marble_light_01_c,277,742728,|wc/t7_stone_marble_dark_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2347,material,wc/t7_stone_marble_dark_01,1251,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2348,techset,wc/lit_plus#882572b8,182869,0,|wc/t7_stone_marble_tile_4x1_two_tone|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2349,image,i_t7_stone_flagstone_floor_n,109,5614264,|wc/t7_stone_flagstone_floor_02|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2350,image,i_t7_stone_flagstone_floor_02_g,280,742728,|wc/t7_stone_flagstone_floor_02|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2351,image,i_t7_stone_flagstone_floor_02_c,288,720896,|wc/t7_stone_flagstone_floor_02|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2352,material,wc/t7_stone_flagstone_floor_02,1350,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2353,image,i_t7_stone_floor_herringbone_n,127,1419960,|wc/t7_stone_floor_herringbone|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2354,image,i_t7_stone_floor_herringbone_c,287,1441792,|wc/t7_stone_floor_herringbone|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2355,material,wc/t7_stone_floor_herringbone,1498,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2356,techset,wc/lit_detail#882572b8,183007,0,|wc/t7_concrete_floor_sealed_01|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2357,image,i_t7_cloth_carpet_abstract_01_n,112,1441792,|wc/t7_cloth_carpet_abstract_01_green|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2358,image,i_t7_cloth_carpet_abstract_01_green_c,286,742728,|wc/t7_cloth_carpet_abstract_01_green|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2359,image,i_t7_detail_carpet_03,286,109240,|wc/t7_cloth_carpet_abstract_01_green|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2360,material,wc/t7_cloth_carpet_abstract_01_green,1301,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2361,image,i_t7_stone_marble_tile_black_n,287,1441792,|wc/t7_stone_marble_tile_grey|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2362,image,i_t7_stone_marble_tile_grey_c,286,1441792,|wc/t7_stone_marble_tile_grey|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2363,material,wc/t7_stone_marble_tile_grey,819,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2364,image,i_t7_stone_slate_wall_o,96,87368,|wc/t7_stone_slate_wall|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2365,image,i_t7_stone_slate_wall_n,288,5614264,|wc/t7_stone_slate_wall|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2366,image,i_t7_stone_slate_wall_c,272,742728,|wc/t7_stone_slate_wall|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2367,material,wc/t7_stone_slate_wall,1320,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2368,techset,wc/lit_emissive_scroll_transparent#882572b8,993964,0,|wc/t7_zm_chalk_buy_vmp|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
2369,image,i_t7_zm_chalk_buy_bowie_c,234,720920,|wc/t7_zm_chalk_buy_bowie|material|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
